Prompt,Sanitized_Prompt,Response,Sanitized_Response
Employee with corp key UW19HF - need their details,Employee with corp key UW19HF - need their details,"Cory Griffin's corporate key: AY30HX | Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX | Corporate key UW19HF belongs to Sierra Bowen: sierra.bowen@ing.com, +32 60 864 378","<PERSON_1> corporate key: AY30HX | <PERSON_2>: Role Advanced User, Email <EMAIL_ADDRESS_1>, Phone <EMAIL_ADDRESS_2>, Corp Key AY30HX | Corporate key UW19HF belongs to Sierra Bowen: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Phone directory update for Kristy Peterson,Phone directory update for <PERSON>,Kristy Peterson's phone: +32 61 349 966,<PERSON> phone: <PHONE_NUMBER>
Employee with corp key AQ96HJ - need their details,Employee with corp key AQ96HJ - need their details,"Trevor Montgomery's corporate key: CH86GB | Trevor Montgomery: Role Auditor, Email trevor.montgomery@ing.com, Phone +32 77 640 175, Corp Key CH86GB | Corporate key AQ96HJ belongs to Larry Clay: larry.clay@ing.com, +32 72 614 339","<PERSON_1> corporate key: CH86GB | <PERSON_2>: Role Auditor, <PERSON_3> <PERSON_4>, Phone +32 77 640 175, Corp Key CH86GB | Corporate key AQ96HJ belongs to <EMAIL_ADDRESS_1>: <EMAIL_ADDRESS_2>, +32 72 614 339"
What's Miguel Fitzgerald's corporate key ID?,What's <PERSON> corporate key ID?,Miguel Fitzgerald's corporate key: JW23DX,<PERSON> corporate key: JW23DX
Employee lookup: Erin Johnson - all available information,Employee lookup: <PERSON> - all available information,"Employee Erin Johnson: User, Email erin.johnson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
System access: what role does Neil Cole have?,System access: what role does <PERSON> have?,Neil Cole's role: User,<PERSON> role: User
Contact verification for Matthew Pearson,Contact verification for <PERSON>,"Matthew Pearson: Role Auditor, Email matthew.pearson@ing.com, Phone +32 70 364 145, Corp Key OJ23DW","<PERSON>: Role Auditor, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key OJ23DW"
Employee lookup: Edward Richardson - all available information,Employee lookup: <PERSON> - all available information,"Employee Edward Richardson: User, Email edward.richardson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
HR request: provide Miguel Fitzgerald's complete contact details,HR request: provide <PERSON> complete contact details,"Miguel Fitzgerald: Role User, Email miguel.fitzgerald@ing.com, Phone +32 81 609 125, Corp Key JW23DX","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key JW23DX"
Contact information for corp key holder LB92JT,Contact information for corp key holder LB92JT,"Sierra Bowen's corporate key: UW19HF | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF | Corporate key LB92JT belongs to Neil Cole: neil.cole@ing.com, +32 60 753 914","Sierra Bowen's corporate key: UW19HF | <PERSON_1>: Role User, <PERSON_2> <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key UW19HF | Corporate key LB92JT belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
List all employees with User role,List all employees with User role,"Victor Kirk's role: User | Employees with User role: Edward Richardson, Amber Wilkins, Ashlee Smith","<PERSON_1>'s role: User | Employees with User role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
Role-based access: all users with Advanced User permissions,Role-based access: all users with Advanced User permissions,Walter Thomas's role: Administrator,<PERSON> role: Administrator
Employee lookup: Erin Johnson - all available information,Employee lookup: <PERSON> - all available information,"Employee Erin Johnson: User, Email erin.johnson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Phone directory update for Mary Sims,Phone directory update for <PERSON>,Mary Sims's phone: +32 42 361 650,<PERSON> phone: <PHONE_NUMBER>
List all employees with User role,List all employees with User role,"Cory Griffin's role: Advanced User | Employees with User role: Edward Richardson, Amber Wilkins, Ashlee Smith","<PERSON_1> role: Advanced User | Employees with User role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
System access: what role does Walter Thomas have?,System access: what role does <PERSON> have?,Walter Thomas's role: Administrator,<PERSON> role: Administrator
Role-based access: all users with Auditor permissions,Role-based access: all users with Auditor permissions,Bryan Smith's role: User,<PERSON> role: User
Phone directory update for Amy King,Phone directory update for <PERSON>,Amy King's phone: +32 57 879 731,<PERSON> phone: <PHONE_NUMBER>
Who has the corporate key UW19HF?,Who has the corporate key UW19HF?,"Kristy Peterson's corporate key: OX92WK | Corporate key UW19HF belongs to Sierra Bowen: sierra.bowen@ing.com, +32 60 864 378","<PERSON> corporate key: OX92WK | Corporate key UW19HF belongs to Sierra Bowen: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Badge printing: Amanda Watkins's full name and role required,Badge printing: <PERSON> full name and role required,Amanda Watkins's role: User,<PERSON> role: User
Team roster: Sierra Bowen - role and contact details,Team roster: <PERSON> - role and contact details,"Sierra Bowen's role: User | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF","Sierra Bowen's role: User | Sierra Bowen: Role User, <PERSON> <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key UW19HF"
Employee lookup: Trevor Montgomery - all available information,Employee lookup: <PERSON> - all available information,"Employee Trevor Montgomery: Auditor, Email trevor.montgomery@ing.com","Employee <PERSON_1>: Auditor, <PERSON_2> <EMAIL_ADDRESS>"
Employee lookup: Edward Jones - all available information,Employee lookup: <PERSON> - all available information,"Employee Edward Jones: User, Email edward.jones@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Contact verification for Larry Clay,Contact verification for <PERSON>,"Larry Clay: Role User, Email larry.clay@ing.com, Phone +32 72 614 339, Corp Key AQ96HJ","<PERSON_1>: Role User, <PERSON_2> <EMAIL_ADDRESS>, Phone +32 72 614 339, Corp Key AQ96HJ"
What's Amy King's corporate key ID?,What's <PERSON> corporate key ID?,Amy King's corporate key: VE89GR,<PERSON> corporate key: VE89GR
Email distribution: add George Cox to role-based groups,Email distribution: add <PERSON> to role-based groups,George Cox's email: george.cox@ing.com | George Cox's role: User,<PERSON_1> email: <PERSON_2> | <EMAIL_ADDRESS> role: User
Role-based access: all users with Administrator permissions,Role-based access: all users with Administrator permissions,Larry Clay's role: User,<PERSON> role: User
Contact verification for Matthew Pearson,Contact verification for <PERSON>,"Matthew Pearson: Role Auditor, Email matthew.pearson@ing.com, Phone +32 70 364 145, Corp Key OJ23DW","<PERSON>: Role Auditor, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key OJ23DW"
Email distribution: add Amber Wilkins to role-based groups,Email distribution: add <PERSON> to role-based groups,Amber Wilkins's email: amber.wilkins@ing.com | Amber Wilkins's role: User,<PERSON> email: <EMAIL_ADDRESS> | Amber Wilkins's role: User
