Prompt,Sanitized_Prompt,Response,Sanitized_Response
Contact information for corp key holder KW77MQ,Contact information for corp key holder <CORP_KEY>,"Miguel Fitzgerald's corporate key: JW23DX | Miguel Fitzgerald: Role User, Email miguel.fitzgerald@ing.com, Phone +32 81 609 125, Corp Key JW23DX | Corporate key KW77MQ belongs to Walter Thomas: walter.thomas@ing.com, +32 87 411 159","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role <ROLE>, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Walter Thomas: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Security clearance: George Cox's role verification needed,Security clearance: <PERSON>'s role verification needed,George Cox's role: User,<PERSON>'s role: User
Email setup: Amber Wilkins's work email address,Email setup: <PERSON>'s work email address,Amber Wilkins's email: amber.wilkins@ing.com,<PERSON>'s email: <EMAIL_ADDRESS>
Employee directory: Mary Sims - need their phone number,Employee directory: <PERSON> - need their phone number,Mary Sims's phone: +32 42 361 650,<PERSON>'s phone: <PHONE_NUMBER>
Employee with corp key UW19HF - need their details,Employee with corp key <CORP_KEY> - need their details,"Cory Griffin's corporate key: AY30HX | Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX | Corporate key UW19HF belongs to Sierra Bowen: sierra.bowen@ing.com, +32 60 864 378","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role Advanced User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Sierra Bowen: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Phone directory update for Kristy Peterson,Phone directory update for <PERSON>,Kristy Peterson's phone: +32 61 349 966,<PERSON>'s phone: <PHONE_NUMBER>
Employee with corp key AQ96HJ - need their details,Employee with corp key <CORP_KEY> - need their details,"Trevor Montgomery's corporate key: CH86GB | Trevor Montgomery: Role Auditor, Email trevor.montgomery@ing.com, Phone +32 77 640 175, Corp Key CH86GB | Corporate key AQ96HJ belongs to Larry Clay: larry.clay@ing.com, +32 72 614 339","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role Auditor, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Larry Clay: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
What's Miguel Fitzgerald's corporate key ID?,What's <PERSON>'s corporate key ID?,Miguel Fitzgerald's corporate key: JW23DX,<PERSON>'s corporate key: <CORP_KEY>
Employee lookup: Erin Johnson - all available information,Employee lookup: <PERSON> - all available information,"Employee Erin Johnson: User, Email erin.johnson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
System access: what role does Neil Cole have?,System access: what role does <PERSON> have?,Neil Cole's role: User,<PERSON>'s role: User
Contact verification for Matthew Pearson,Contact verification for <PERSON>,"Matthew Pearson: Role Auditor, Email matthew.pearson@ing.com, Phone +32 70 364 145, Corp Key OJ23DW","<PERSON>: Role <ROLE>, Email matthew.pearson@ing.com, Phone <PHONE_NUMBER>, Corp Key OJ23DW"
Employee lookup: Edward Richardson - all available information,Employee lookup: <PERSON> - all available information,"Employee Edward Richardson: User, Email edward.richardson@ing.com","Employee <PERSON>: <ROLE>, Email <EMAIL_ADDRESS>"
HR request: provide Miguel Fitzgerald's complete contact details,HR request: provide <PERSON>'s complete contact details,"Miguel Fitzgerald: Role User, Email miguel.fitzgerald@ing.com, Phone +32 81 609 125, Corp Key JW23DX","<PERSON>: Role <ROLE>, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
Contact information for corp key holder LB92JT,Contact information for corp key holder <CORP_KEY>,"Sierra Bowen's corporate key: UW19HF | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF | Corporate key LB92JT belongs to Neil Cole: neil.cole@ing.com, +32 60 753 914","<PERSON>'s corporate key: <CORP_KEY> | <PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY> | Corporate key <CORP_KEY> belongs to Neil Cole: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
List all employees with User role,List all employees with <ROLE> role,"Victor Kirk's role: User | Employees with User role: Edward Richardson, Amber Wilkins, Ashlee Smith","<PERSON>'s role: <ROLE> | Employees with <ROLE> role: Edward Richardson, Amber Wilkins, Ashlee Smith"
Role-based access: all users with Advanced User permissions,Role-based access: all users with <ROLE> permissions,Walter Thomas's role: Administrator,<PERSON>'s role: Administrator
Employee lookup: Erin Johnson - all available information,Employee lookup: <PERSON> - all available information,"Employee Erin Johnson: User, Email erin.johnson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Phone directory update for Mary Sims,Phone directory update for <PERSON>,Mary Sims's phone: +32 42 361 650,<PERSON>'s phone: <PHONE_NUMBER>
List all employees with User role,List all employees with <ROLE> role,"Cory Griffin's role: Advanced User | Employees with User role: Edward Richardson, Amber Wilkins, Ashlee Smith","<PERSON>'s role: Advanced <ROLE> | Employees with <ROLE> role: Edward Richardson, Amber Wilkins, Ashlee Smith"
System access: what role does Walter Thomas have?,System access: what role does <PERSON> have?,Walter Thomas's role: Administrator,<PERSON>'s role: Administrator
Role-based access: all users with Auditor permissions,Role-based access: all users with <ROLE> permissions,Bryan Smith's role: User,<PERSON>'s role: User
Phone directory update for Amy King,Phone directory update for <PERSON>,Amy King's phone: +32 57 879 731,<PERSON>'s phone: <PHONE_NUMBER>
Who has the corporate key UW19HF?,Who has the corporate key <CORP_KEY>?,"Kristy Peterson's corporate key: OX92WK | Corporate key UW19HF belongs to Sierra Bowen: sierra.bowen@ing.com, +32 60 864 378","<PERSON>'s corporate key: <CORP_KEY> | Corporate key <CORP_KEY> belongs to Sierra Bowen: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
Badge printing: Amanda Watkins's full name and role required,Badge printing: <PERSON>'s full name and role required,Amanda Watkins's role: User,<PERSON>'s role: <ROLE>
Team roster: Sierra Bowen - role and contact details,Team roster: <PERSON> - role and contact details,"Sierra Bowen's role: User | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF","<PERSON>'s role: User | <PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
Employee lookup: Trevor Montgomery - all available information,Employee lookup: <PERSON> - all available information,"Employee Trevor Montgomery: Auditor, Email trevor.montgomery@ing.com","Employee <PERSON>: Auditor, Email <EMAIL_ADDRESS>"
Employee lookup: Edward Jones - all available information,Employee lookup: <PERSON> - all available information,"Employee Edward Jones: User, Email edward.jones@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Contact verification for Larry Clay,Contact verification for <PERSON>,"Larry Clay: Role User, Email larry.clay@ing.com, Phone +32 72 614 339, Corp Key AQ96HJ","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key <CORP_KEY>"
What's Amy King's corporate key ID?,What's <PERSON>'s corporate key ID?,Amy King's corporate key: VE89GR,<PERSON>'s corporate key: <CORP_KEY>
Email distribution: add George Cox to role-based groups,Email distribution: add <PERSON> to role-based groups,George Cox's email: george.cox@ing.com | George Cox's role: User,<PERSON>'s email: george.cox@ing.com | <PERSON>'s role: User
Role-based access: all users with Administrator permissions,Role-based access: all users with <ROLE> permissions,Larry Clay's role: User,<PERSON>'s role: User
Contact verification for Matthew Pearson,Contact verification for <PERSON>,"Matthew Pearson: Role Auditor, Email matthew.pearson@ing.com, Phone +32 70 364 145, Corp Key OJ23DW","<PERSON>: Role Auditor, Email matthew.pearson@ing.com, Phone <PHONE_NUMBER>, Corp Key OJ23DW"
Email distribution: add Amber Wilkins to role-based groups,Email distribution: add <PERSON> to role-based groups,Amber Wilkins's email: amber.wilkins@ing.com | Amber Wilkins's role: User,<PERSON>'s email: <EMAIL_ADDRESS> | <PERSON>'s role: User
