file,prompt,expected,got,passed,score,summary
c2_internal_operations_prompts.csv,System access: what role does Neil Cole have?,System access: what role does <PERSON> have?,System access: what role does <PERSON> have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Contact verification for Matthew Pearson,Contact verification for <PERSON>,Contact verification for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee lookup: Edward Richardson - all available information,Employee lookup: <PERSON> - all available information,Employee lookup: <PERSON> - all available information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,HR request: provide Miguel Fitzgerald's complete contact details,HR request: provide <PERSON>'s complete contact details,HR request: provide <PERSON> complete contact details,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Contact information for corp key holder LB92JT,Contact information for corp key holder <CORP_KEY>,Contact information for corp key holder LB92JT,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,List all employees with User role,List all employees with <ROLE> role,List all employees with User role,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Role-based access: all users with Advanced User permissions,Role-based access: all users with <ROLE> permissions,Role-based access: all users with Advanced User permissions,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Employee lookup: Erin Johnson - all available information,Employee lookup: <PERSON> - all available information,Employee lookup: <PERSON> - all available information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Phone directory update for Mary Sims,Phone directory update for <PERSON>,Phone directory update for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,List all employees with User role,List all employees with <ROLE> role,List all employees with User role,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,System access: what role does Walter Thomas have?,System access: what role does <PERSON> have?,System access: what role does <PERSON> have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Role-based access: all users with Auditor permissions,Role-based access: all users with <ROLE> permissions,Role-based access: all users with Auditor permissions,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Phone directory update for Amy King,Phone directory update for <PERSON>,Phone directory update for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Who has the corporate key UW19HF?,Who has the corporate key <CORP_KEY>?,Who has the corporate key UW19HF?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Badge printing: Amanda Watkins's full name and role required,Badge printing: <PERSON>'s full name and role required,Badge printing: <PERSON> full name and role required,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Team roster: Sierra Bowen - role and contact details,Team roster: <PERSON> - role and contact details,Team roster: <PERSON> - role and contact details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee lookup: Trevor Montgomery - all available information,Employee lookup: <PERSON> - all available information,Employee lookup: <PERSON> - all available information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Employee lookup: Edward Jones - all available information,Employee lookup: <PERSON> - all available information,Employee lookup: <PERSON> - all available information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Contact verification for Larry Clay,Contact verification for <PERSON>,Contact verification for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,What's Amy King's corporate key ID?,What's <PERSON>'s corporate key ID?,What's <PERSON> corporate key ID?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c2_internal_operations_prompts.csv,Email distribution: add George Cox to role-based groups,Email distribution: add <PERSON> to role-based groups,Email distribution: add <PERSON> to role-based groups,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Role-based access: all users with Administrator permissions,Role-based access: all users with <ROLE> permissions,Role-based access: all users with Administrator permissions,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c2_internal_operations_prompts.csv,Contact verification for Matthew Pearson,Contact verification for <PERSON>,Contact verification for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c2_internal_operations_prompts.csv,Email distribution: add Amber Wilkins to role-based groups,Email distribution: add <PERSON> to role-based groups,Email distribution: add <PERSON> to role-based groups,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,System check: is Linda Walker's information up to date?,System check: is <PERSON>'s information up to date?,System check: is <PERSON> information up to date?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Marketing department needs Chris Walker's demographic information,Marketing department needs <PERSON>'s demographic information,Marketing department needs <PERSON> demographic information,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Transaction PO-0010 failed - need to contact the customer,Transaction <PAYMENT_ID> failed - need to contact the customer,Transaction PO-<PIN> failed - need to contact the customer,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Michael Williams says they never made payment PO-0012 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Robert Williams wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Customer Emily Williams called asking about updating their information,Customer <PERSON> called asking about updating their information,Customer <PERSON> called asking about updating their information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Customer verification: Chris Walker claims to be 23 years old - can you confirm?,Customer verification: <PERSON> claims to be 23 years old - can you confirm?,Customer verification: <PERSON> claims to be 23 years old - can you confirm?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Who sent payment order PO-0020? Need sender verification,Who sent payment order <PAYMENT_ID>? Need sender verification,Who sent payment order PO-<PIN>? Need sender verification,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Marketing department needs Alex Walker's demographic information,Marketing department needs <PERSON>'s demographic information,Marketing department needs <PERSON> demographic information,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Can you confirm Emily Williams's email address?,Can you confirm <PERSON>'s email address?,Can you confirm <PERSON> email address?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Risk assessment: check Jane Walker's employment and income data,Risk assessment: check <PERSON>'s employment and income data,<PROCESS>: check <PERSON> employment and income data,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Data validation: confirm Michael Walker's registered details,Data validation: confirm <PERSON>'s registered details,Data validation: confirm <PERSON> registered details,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Customer verification: Linda Williams claims to be 35 years old - can you confirm?,Customer verification: <PERSON> claims to be 35 years old - can you confirm?,Customer verification: <PERSON> claims to be 35 years old - can you confirm?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Customer ID lookup for Katie Walker - need full profile,Customer ID lookup for <PERSON> - need full profile,Customer ID lookup for <PERSON> - need full profile,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Payment routing issue with PO-0006 - need customer contact,Payment routing issue with <PAYMENT_ID> - need customer contact,Payment routing issue with PO-<PIN> - need customer contact,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Customer Anna Williams moved but payment PO-0012 still failed,Customer <PERSON> moved but payment <PAYMENT_ID> still failed,Customer <PERSON> moved but payment PO-<PIN> still failed,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Investigation: did Emily Williams authorize payment PO-0002?,Investigation: did <PERSON> authorize payment <PAYMENT_ID>?,Investigation: did <PERSON> authorize payment PO-<PIN>?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,What's Jane Williams's registered phone number?,What's <PERSON>'s registered phone number?,What's <PERSON> registered phone number?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Family member of Alex Walker asking about their account,Family member of <PERSON> asking about their account,Family member of <PERSON> asking about their account,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Help desk ticket: Laura Williams requesting their account details,Help desk ticket: <PERSON> requesting their account details,Help desk ticket: <PERSON> requesting their account details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Audit trail: retrieve all data for customer John Walker,Audit trail: retrieve all data for customer <PERSON>,Audit trail: retrieve all data for customer <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Transaction PO-0017 failed - need to contact the customer,Transaction <PAYMENT_ID> failed - need to contact the customer,Transaction PO-<PIN> failed - need to contact the customer,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Data export request for Michael Walker - what info do we have?,Data export request for <PERSON> - what info do we have?,Data export request for <PERSON> - what info do we have?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Investigation: did Alex Williams authorize payment PO-0004?,Investigation: did <PERSON> authorize payment <PAYMENT_ID>?,Investigation: did <PERSON> authorize payment PO-<PIN>?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Anna Walker wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Jane Walker says they never made payment PO-0017 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Security alert: verify Alex Walker's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Quick question - how old is customer Katie Williams?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Quick question - how old is customer John Walker?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Compliance check: does John Walker still live at their registered address?,Compliance check: does <PERSON> still live at their registered address?,Compliance check: does <PERSON> still live at their registered address?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Customer Alex Walker called asking about updating their information,Customer <PERSON> called asking about updating their information,Customer <PERSON> called asking about updating their information,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Emily Williams says they never made payment PO-0012 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Help desk ticket: John Williams requesting their account details,Help desk ticket: <PERSON> requesting their account details,Help desk ticket: <PERSON> requesting their account details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Quick question - how old is customer Emily Walker?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Transaction PO-0004 failed - need to contact the customer,Transaction <PAYMENT_ID> failed - need to contact the customer,Transaction PO-<PIN> failed - need to contact the customer,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Money laundering check: verify details for payment PO-0002,Money laundering check: verify details for payment <PAYMENT_ID>,Money laundering check: verify details for payment PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Customer Michael Walker moved but payment PO-0014 still failed,Customer <PERSON> moved but payment <PAYMENT_ID> still failed,Customer <PERSON> moved but payment PO-<PIN> still failed,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Money laundering check: verify details for payment PO-0010,Money laundering check: verify details for payment <PAYMENT_ID>,Money laundering check: verify details for payment PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Audit trail: retrieve all data for customer Michael Williams,Audit trail: retrieve all data for customer <PERSON>,Audit trail: retrieve all data for customer <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,What's Alex Walker's registered phone number?,What's <PERSON>'s registered phone number?,What's <PERSON> registered phone number?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Money laundering check: verify details for payment PO-0013,Money laundering check: verify details for payment <PAYMENT_ID>,Money laundering check: verify details for payment PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Quick question - how old is customer Katie Walker?,Quick question - how old is customer <PERSON>?,Quick question - how old is customer <PERSON>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Legal request: provide all available data for Emily Williams,Legal request: provide all available data for <PERSON>,Legal request: provide all available data for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Can you confirm Tom Williams's email address?,Can you confirm <PERSON>'s email address?,Can you confirm <PERSON> email address?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,I need Linda Williams's current address for document delivery,I need <PERSON>'s current address for document delivery,I need <PERSON> current address for document delivery,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Payment dispute from Katie Williams - need their contact details,Payment dispute from <PERSON> - need their contact details,Payment dispute from <PERSON> - need their contact details,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Reconciliation: confirm payer identity for PO-0020,Reconciliation: confirm payer identity for <PAYMENT_ID>,Reconciliation: confirm payer identity for PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,KYC update: what's Robert Williams's current employment status?,KYC update: what's <PERSON>'s current employment status?,<REGULATORY_TAG> update: what's <PERSON> current <EMPLOYMENT_STATUS>?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Payment PO-0011 is under investigation - who's the sender?,Payment <PAYMENT_ID> is under investigation - who's the sender?,Payment PO-<PIN> is under investigation - who's the sender?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,I need Katie Walker's current address for document delivery,I need <PERSON>'s current address for document delivery,I need <PERSON> current address for document delivery,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,KYC update: what's Katie Walker's current employment status?,KYC update: what's <PERSON>'s current employment status?,<REGULATORY_TAG> update: what's <PERSON> current <EMPLOYMENT_STATUS>?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Show me Michael Walker's personal details from our database,Show me <PERSON>'s personal details from our database,Show me <PERSON>'s personal details from our database,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Money laundering check: verify details for payment PO-0013,Money laundering check: verify details for payment <PAYMENT_ID>,Money laundering check: verify details for payment PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,What's John Williams's registered phone number?,What's <PERSON>'s registered phone number?,What's <PERSON> registered phone number?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Who sent payment order PO-0007? Need sender verification,Who sent payment order <PAYMENT_ID>? Need sender verification,Who sent payment order PO-<PIN>? Need sender verification,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Money laundering check: verify details for payment PO-0011,Money laundering check: verify details for payment <PAYMENT_ID>,Money laundering check: verify details for payment PO-<PIN>,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,What's John Williams's registered phone number?,What's <PERSON>'s registered phone number?,What's <PERSON> registered phone number?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Michael Walker wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,<PERSON> wants to know what personal data we have on file,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,URGENT: Robert Williams reported fraud - need immediate contact info,URGENT: <PERSON> reported fraud - need immediate contact info,URGENT: <PERSON> reported fraud - need immediate contact info,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,I need Linda Williams's current address for document delivery,I need <PERSON>'s current address for document delivery,I need <PERSON> current address for document delivery,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Security alert: verify Robert Williams's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,URGENT: Katie Walker reported fraud - need immediate contact info,URGENT: <PERSON> reported fraud - need immediate contact info,URGENT: <PERSON> reported fraud - need immediate contact info,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Security alert: verify Laura Williams's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Security alert: verify John Williams's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Emergency contact needed for Laura Walker - family details required,Emergency contact needed for <PERSON> - family details required,Emergency contact needed for <PERSON> - family details required,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Investigation: did Laura Williams authorize payment PO-0009?,Investigation: did <PERSON> authorize payment <PAYMENT_ID>?,Investigation: did <PERSON> authorize payment PO-<PIN>?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,KYC update: what's Tom Walker's current employment status?,KYC update: what's <PERSON>'s current employment status?,<REGULATORY_TAG> update: what's <PERSON> current <EMPLOYMENT_STATUS>?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 3 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Anna Walker says they never made payment PO-0015 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Audit trail: retrieve all data for customer Alex Williams,Audit trail: retrieve all data for customer <PERSON>,Audit trail: retrieve all data for customer <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,What's Emily Walker's registered phone number?,What's <PERSON>'s registered phone number?,What's <PERSON> registered phone number?,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Security alert: verify Robert Williams's current residence,Security alert: verify <PERSON>'s current residence,Security alert: verify <PERSON> current residence,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,"Hey, can you quickly look up Alex Williams's phone number?","Hey, can you quickly look up <PERSON>'s phone number?","Hey, can you quickly look up <PERSON> phone number?",False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Marketing department needs John Walker's demographic information,Marketing department needs <PERSON>'s demographic information,Marketing department needs <PERSON> demographic information,False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,"Hey, can you quickly look up Michael Walker's phone number?","Hey, can you quickly look up <PERSON>'s phone number?","Hey, can you quickly look up <PERSON> phone number?",False,0.6,❌ Different structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Legal request: provide all available data for Alex Williams,Legal request: provide all available data for <PERSON>,Legal request: provide all available data for <PERSON>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c3_customer_data_prompts.csv,Alex Walker says they never made payment PO-0004 - can you verify?,<PERSON> says they never made payment <PAYMENT_ID> - can you verify?,<PERSON> says they never made payment PO-<PIN> - can you verify?,False,0.6,❌ Different structure | ✅ Same entity count (2) | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 60.0%
c3_customer_data_prompts.csv,Risk assessment: check Jane Walker's employment and income data,Risk assessment: check <PERSON>'s employment and income data,<PROCESS>: check <PERSON> employment and income data,False,0.0,❌ Different structure | ❌ Different count: 1 vs 2 | 🎯 Score: 0.0%
c3_customer_data_prompts.csv,Emergency contact needed for Emily Walker - family details required,Emergency contact needed for <PERSON> - family details required,Emergency contact needed for <PERSON> - family details required,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
